user_id,book_id_list
2692940,"3534874,2388641,2372666,306238,2388640,1046376,126927,103890,1679042,321323,4032,1998080,1321850,2454485,1858824,716862,2294752,2215245,2351675,3116707"
2693110,"317,800684,2424516,463181,2347744,681470,2950429,2526144,2560285,2886703,2608337,2602646,5021014,2950438,2950441,2929750,8369,1902534,828221,1350395"
2693190,"535707,103890,228442,722880,625734,4251067,4637704,2883925,4020028,3691150,4020031,4172887,4878190,2855779,1350395,2424239,1353597,1093633,3862258,2883922"
2696010,"361725,8467358,2146679,10480,485757,2144938,2573241,1856383,101085,200487,364734,8369,2486212,868392,39946,166,1037723,428685,98359,2214811"
2696770,"316027,4122250,330055,276077,1975256,579323,394340,336753,750596,405788,1379942,1858824,2318816,1798025,428685,305558,320518,113135,3138100,2364457"
2697371,"2575859,2193485,28302,4177156,1449648,1366582,131998,3493684,1010555,1854534,2259831,4227796,4400716,2334478,3773965,2353702,2391259,109613,2574999,1085491"
2698951,"206553,505834,6034,317,2539301,3156268,2372666,661567,463181,2424516,10480,2955475,828221,1118435,977324,2463176,2209477,716862,244674,2573197"
2701310,"458860,1101948,2580687,23204,7804328,2592020,6034,317,2356900,2608564,693650,1462299,10480,1726761,8369,1902534,828221,272375,1798025,2352976"
2759481,"2576388,1593466,458860,1079,1101948,531001,2580687,2332590,2469397,2314826,1726761,2347744,625734,826458,2251771,2327370,1281957,2229477,2555490,2249460"
2765451,"120855,104426,841490,507057,178418,829127,100248,1028095,456256,2256249,537731,312340,2651750,25357,2304782,846076,394619,2883814,2248252,2291664"
2793771,"2334635,2261489,2770246,212216,18628,220837,2770245,2259490,1918727,1814735,1121649,2424516,2856193,2077927,822326,5220724,2300795,2390160,828221,3769093"
2812190,"511822,1210793,840034,2599748,376275,451958,1305562,2480215,2322423,2341532,1323731,1808305,1747983,2267354,2471569,372574,475475,2591491,632685,304898"
2827741,"23204,361725,531001,1751315,1345763,1545820,1762258,1995494,772151,2350989,5133061,34319,2295424,3610558,104220,97933,3952816,17433,318608,189523"
2828371,"221846,112041,2547419,103890,2525634,30512,120846,3996229,305880,2436844,24253,3873457,4106692,115170,531679,27394,12688,2595460,3988048,4370989"
2846400,"2180196,2332590,840500,2469397,2019613,1323588,2286120,4338379,4316176,2854876,2295424,2251771,2759493,1281957,2229477,1858824,2195786,2444303,2458413,1380964"
2849430,"878893,131420,2600001,2599190,1210137,1546667,1278146,2107095,1389127,1932068,1389198,624361,2339767,317,2524799,2563979,2694951,661567,2469397,2135883"
2850071,"5029759,166554,314436,2372666,420807,800684,1046376,485757,681470,220899,1720918,2042862,4210483,8369,2071831,445247,665181,428685,2101235,4902"
2850941,"325682,1552733,2600001,11936,7804328,1722927,2485599,1121649,722880,1385630,2364305,6892,2854876,1035814,2759493,1785776,8369,25357,1798025,2605174"
2851360,"2332590,2180196,454134,840500,103890,722880,2019613,604505,2286120,531550,2854876,2759493,2321956,2195786,2458413,2209477,716862,2349719,2473923,1289092"
2854140,"166554,7804328,2485599,1121649,253112,681470,1385630,2193868,6892,531550,1332296,2300795,1785776,2759493,709075,5143300,3026,1858824,428685,2294752"
2855150,"2579915,1918727,1796929,10480,2573241,2525634,1621599,1371435,549194,4827616,2407015,2759493,4000258,828221,3219967,2534924,3699664,4127287,1510818,569925"
2857641,"995923,2600001,2320595,841243,680199,2278386,4173142,1788424,1229855,2251771,854646,2855779,1897536,2229477,3493522,1801996,2294643,2358511,3703411,2527749"
2857660,"3193468,2607835,2274726,1755484,1608352,4192843,4665721,2425536,1756560,490135,3207610,2378689,2425558,2606966,2580468,2737394,2334112,2595460,4370989,4281814"
2858671,"2599190,212216,2770246,220837,18628,680199,2359390,485757,681470,5220724,1229855,2459218,197848,5131741,2452390,28060,1670299,2321956,2541759,244921"
2859580,"28463,32964,35664,101065,163101,181066,196180,119169,248930,172326,2370751,2214885,254097,306080,2278636,454134,2372666,531550,2454485,1118435"
2860200,"3756355,2448177,306238,485757,2525634,2573241,2019613,681470,625734,1313402,5123986,2407015,2759493,2436166,2229477,2537878,1118435,4167343,2458413,2351675"
2863900,"1101948,361725,2580687,7804328,722880,625734,305091,2010412,2231328,4357555,4563736,2042862,1035814,8369,1858824,1037723,1350395,2543486,2542169,2473893"
2864381,"1239749,2187660,2353495,1239750,2180196,840500,5168293,1239748,979903,305091,4147759,2286120,480846,2573193,4268815,569787,2295424,443744,571911,230233"
2865081,"1918727,2592020,2588406,420807,1098150,308364,2477640,4536226,2523793,2300795,3113920,1118435,1037723,2214808,428685,1446974,2214811,716862,2534924,2939266"
2865351,"1273942,722880,1090213,2405353,958744,3895213,208018,4570090,198077,1556333,3113920,454718,1670299,434492,223967,166647,27175,1123448,1975284,1117462"
2868471,"2599190,634493,1360858,1462299,2341532,722880,681470,2441836,689461,1035814,4876138,2145207,2759493,8369,2321956,2318816,196603,2458413,2254913,2294752"
2870170,"2599190,2302042,1892427,2180196,454134,840500,2332590,2469397,103890,2286120,3848248,2251771,1281957,2587259,2229477,3893974,2603226,1769545,1380964,3862957"
2872421,"1295736,1308825,3459604,2712011,2379471,2180196,840500,2332590,313519,435848,2980147,2553804,2019613,2344017,2286120,2251771,2374500,5233441,2327370,2229477"
2873790,"1101948,166554,2180196,317,2592020,2469397,306238,2424516,463181,2019613,681470,2854876,531550,2300795,2759493,2251771,828221,2229477,2195786,2458413"
2875651,"2142446,458860,1101948,361725,2580687,166554,453925,23204,7804328,1046376,1545820,463181,2287671,2286863,2231328,4645801,1858824,1037723,1350395,1653700"
2876751,"2280054,3756355,8467358,37171,306238,2347744,119518,322950,140666,1007962,2231328,8369,2186305,446229,1350395,2534924,2259704,2352976,6123967,282223"
2878041,"2485114,33981,1847162,624361,2443631,2325624,567105,2114690,4339855,554535,4633396,212682,2358078,15426,4127287,3703549,286907,502310,4421068,3605434"
2883010,"3459604,2599190,273772,3484228,451748,1311238,449234,2955490,308364,473614,2578149,4887928,223969,4570090,4633909,4554862,4308124,2347597,165448,3954634"
2884550,"424004,468724,2354587,1610895,253112,1264351,843848,1095767,631301,582291,593503,1024073,682284,688584,1184654,2064685,609657,715,855262,765267"
2884950,"166554,23306,20,434096,364144,567105,485757,308364,323176,1385630,2193868,305091,6892,1035814,1118435,1037723,2349719,2294752,4902,2303346"
2887211,"2339435,1191645,2952250,2898214,2197629,2991862,2927125,2277015,1898030,2145341,2248262,2473078,2573241,2286863,3703780,2993449,2993452,2993446,4371004,466174"
2887541,"3270658,2323723,2553192,1353337,1350519,1761924,34134,478706,490598,2880487,2896486,1229855,3907708,3146311,2186305,484845,1257384,1338147,1342429,2603058"
2887941,"438783,200343,212216,2770245,1079,2259490,7804328,8467358,420807,395324,126927,220899,655643,5220724,826458,4210483,998313,286907,2254913,247954"
2888100,"120449,154916,170636,2348101,2485599,2448177,306238,2473507,2388640,2286863,901302,1353512,2192322,4411888,4210483,998313,145975,19286,1769545,2534924"
2890631,"389215,468389,625734,236859,2344017,4173205,5126029,4884241,2327370,272375,3270430,2361922,1150933,2406642,2438238,1352957,2294752,2599847,2407545,1123680"
2896730,"389215,1522745,211038,1512268,2854876,3075385,4709545,218229,2759493,1281957,573666,272375,3893974,293309,2195789,617505,2423843,2324553,2353900,2368420"
2896830,"212216,220837,2259490,2388642,306238,2388640,253112,625734,5220724,826458,689461,2145207,1670299,321553,2454485,1836702,2321956,181149,473795,2571796"
2897341,"2301420,450462,3534874,2485599,620361,420807,2388642,306238,536767,1726761,722880,3994615,1035814,2186305,145975,2321956,428685,181149,1769545,2572157"
2900860,"3487441,2537131,2408128,2713521,2470650,2948743,1957037,1753357,2422600,2891776,4584703,2527728,5095084,4370920,2444540,2438238,1783264,2782355,2524782,2254630"
2901121,"1101948,2580687,1757592,7804328,1968152,126927,1726761,1856383,722880,1035814,2042862,8369,2486212,321553,1118435,1798025,1350395,1769545,2209477,514377"
2902790,"4268824,1101948,2770245,2580687,7804328,671011,23204,317,6034,8467358,2354461,103890,253112,681470,746597,988790,4210483,2893579,1037723,4421068"
2903081,"166554,1064396,484491,317,2372666,420807,1046376,13445,311412,1679042,432789,293956,318234,4875385,4210483,5143300,1118435,442923,1653700,221443"
2903650,"2693031,1968152,420807,1947821,437626,253112,681470,1074594,471655,422280,2532971,2537309,443473,4210483,272375,5143300,1118435,3229138,196603,444916"
2904321,"3756355,531001,1593487,1593466,620361,454134,2356900,463181,536767,625734,2231328,503142,2287150,1609097,2186305,446229,1858824,1118435,2303346,858223"
2904390,"5260342,2599190,402609,1757592,545784,27661,36960,1876718,170357,34134,2485599,1121649,463181,1856383,305091,1848808,1191258,531550,2300795,446229"
2909891,"1759103,2361018,2599190,454134,2332590,2469397,103890,2854876,5075125,4686676,4309738,2608736,2251771,1281957,2229477,2238737,3893974,1769545,2606099,2604054"
2914290,"2532419,1918727,2525634,2573241,308364,3771304,1930356,3182068,2407015,2486212,2300795,1446974,2214811,2209477,716862,2351675,2524593,3561457,2526643,2623494"
2921451,"2388642,3534874,2180196,2485599,840500,2592020,2388641,306238,463181,434096,2231328,2286120,2062812,1902534,2080597,442923,2352976,2534924,4421068,1002450"
2921951,"2171132,2180196,2332590,2225251,2274394,2469397,2448177,2427627,2251771,3015694,2229477,1858824,1350395,356398,2458413,716862,2534924,1769545,1093633,2986156"
2922031,"1462299,1121649,1856383,305091,4606357,1035814,4776523,4210483,2486212,145975,227736,1858824,1037723,1350395,428685,2534924,2209477,931342,2336691,2294752"
2923391,"438060,2347325,925731,1966851,434472,2230586,478706,852291,450195,463181,3110293,438062,4634107,4570090,4268815,1339450,2295424,1725442,700514,484845"
2923450,"8467358,433856,986361,2286863,2604421,1998080,2918407,4210483,2486212,1214828,3026,1118435,1446974,2209477,716862,2294752,1957553,2391765,2351675,2524593"
2924991,"31876,2424516,6609733,1726761,722880,1856383,17761,221096,397490,5081497,207420,453799,272375,2463590,1350395,11623,181149,2297476,2303346,286907"
2925171,"251910,665134,882175,27046,192720,2145233,438876,454134,33981,463212,1068048,1292200,536767,1833944,2540482,310046,485504,17428,1385630,986035"
2925510,"2254094,11936,2599190,2370751,2420390,254097,680199,6034,459282,2332590,4365841,104045,2854876,2223034,2251771,1281957,2229477,1769545,4421068,2239640"
2925720,"4127047,2485599,2372666,399718,567105,2577789,625281,3745480,1817252,3836497,1764147,3453022,4651000,2189574,1727705,3469036,716862,1769545,1352957,4370581"
2926520,"444155,2142446,2930398,524371,3534874,504193,1703909,120035,1545820,800684,316274,1762258,2693081,1995494,1753284,453102,178827,3207610,4700656,1609097"
2929320,"2167310,2712011,2180196,840500,2149094,317,21324,2372666,2424516,2146679,2037062,10480,722880,681470,2286120,2145175,17433,828221,98359,2458413"
2936741,"273772,692537,306238,335733,308364,2231328,681658,8369,458214,25357,4407451,1350395,2163229,1769545,2478977,617505,2079249,2461165,2284844,214961"
2936980,"461952,389215,5679028,420807,433856,463181,2424516,2019613,2997640,2077927,1720918,6892,2854876,2759493,8369,2186305,1902534,1037723,2352976,181149"
2937181,"314807,1552740,1552735,1552718,1552742,1552736,619933,1224480,1253631,474818,308209,455733,487434,432772,486398,4339609,467991,1210137,342394,1245"
2937360,"2600001,2599190,2930398,361725,3534874,118957,8467358,389215,2388641,2356900,620361,2388642,2388640,306238,1726761,625734,8369,25357,1251591,526980"
2937490,"389215,308364,2286863,681470,1720918,2141878,1385630,1074594,4210483,446229,2486212,272375,1037723,181149,2209477,716862,2303346,2294752,2101235,2349719"
2937740,"2420390,254097,531001,175829,2314540,3758968,190722,4603795,2575827,2289984,196603,2288493,6222,4257475,2879581,2301998,2588712,4421068,3862957,2549984"
2939991,"2332590,444939,10480,2854876,722868,2042862,529,574817,2251771,4315534,2062812,2229477,428685,2349719,2294752,2537875,1769545,2369334,4421068,2598546"
2942211,"78643,2443673,2485599,1796985,1462299,458446,1609097,3834925,4741888,4601677,208783,2318816,309002,2534924,1802692,3756256,1677491,1117462,3880036,2533369"
2943330,"361725,2580687,7804328,23204,272223,8467358,5679028,316274,33078,1545820,1720918,2231328,1035814,5066701,8369,1858824,232739,2101235,2254913,11623"
2943401,"460012,567105,463181,506248,722880,2577789,324637,5022700,2142969,3858823,4640554,8369,6101,1037723,1215939,2923171,2254913,2460999,2349719,2377309"
2948861,"1101948,361725,531001,2580687,1952638,23204,1968152,1121649,305744,722880,1856383,2208640,1549182,562680,846117,2124031,715,1350395,473795,11623"
2953790,"3459604,2770246,18628,2770245,1079,1102214,1342077,2854876,2930800,3994900,6420529,4741888,4881526,4218922,7835390,2759493,2229477,3893974,3605434,2864014"
2963571,"29940,2040185,421099,2580687,2599139,2339767,1376128,1762258,571722,1449648,308686,185375,192733,193049,2328822,916562,3875788,445632,1609097,2186305"
2963810,"545784,27661,199275,687894,36960,1876718,1751703,1853932,1442680,126927,103890,2286863,2019613,1848808,4154881,1854534,2259831,2602803,2458413,239373"
2969830,"525259,3156268,2886694,1345763,2606101,938353,2094586,2925658,3893974,2470824,2693979,2101235,2606099,2571359,2251427,3693250,3184216,3862957,15441,4197457"
2971481,"610352,489310,1894891,2550055,2465187,2448177,6470851,3758242,2204742,4191292,2548902,451302,3013993,4713265,7916663,4658965,3992116,2972212,4618891,4627981"
2974491,"1101948,1918727,317,420807,2448177,2473507,306238,2286863,2077927,104148,2364305,1462183,1609097,3113920,2454485,2209477,1769545,473795,4371043,2571722"
2977990,"200343,531001,166554,1079,454134,306238,225665,625734,305091,197848,2459218,826458,2587281,1128716,2145939,2186305,131521,181149,2101235,473795"
2979851,"456856,479892,524371,1918727,1612347,8467358,520308,399718,1121649,1856383,2077927,2300478,453102,368411,6284023,3088417,4204984,3956962,2318816,2541759"
2989540,"2599190,535707,453112,320609,2485599,2379664,30117,2388640,1046376,306238,460012,540511,311412,625734,1385630,1035814,272375,19286,2294752,2303346"
2990711,"554579,432435,170357,34134,894871,420807,306238,710535,103890,2525634,323176,464534,971769,1035814,998313,1858824,1769545,2294752,466560,2254913"
2992771,"1344333,1281470,2485642,2473507,5014240,1726761,253112,625734,1818673,1421360,2883925,1178815,2186305,828221,1897536,2318816,2349719,2294752,4421068,2883922"
3006501,"7804328,4018390,8467358,389215,5679028,2356900,316274,306238,2371625,220899,6892,1609097,1362074,25357,610015,2301271,1295449,428685,2539322,324763"
3012541,"2142446,2368325,2580687,535707,361725,531001,424004,23204,1046376,886017,253112,681470,1785776,25357,272375,1281169,1257027,4902,473795,1469286"
3017561,"2335074,166554,2354587,1689202,1618193,3156262,99345,2298022,897266,27642,3996130,4676152,3442753,4640554,529,4122412,2359436,2279426,1836702,2317643"
3017651,"438783,2614362,2167310,2149094,317,16660,693650,2146679,99345,681470,971769,2459218,2587281,2145175,868392,4210483,215689,828221,166,98359"
3018570,"10152,2372666,490598,420807,1046376,103890,722880,1679042,4710517,657913,2854876,2135525,2523793,2759493,2358975,2071831,1727705,2375878,1957553,2272241"
3021151,"620756,2142446,458860,1101948,531001,2580687,424004,453925,23204,7804328,2575859,8467358,1796985,1785776,8369,2486212,3986770,2209477,716862,1769545"
3028600,"2599190,28302,434096,31876,1121649,364144,481572,321323,2347744,219140,1118435,1037723,1727705,428685,181149,716862,2352976,2303346,474679,12008"
3030270,"315940,2145352,1552735,528,2052205,541307,982409,2365217,1569200,99886,1956493,447400,4177156,2209545,1033269,5020438,5020435,5020432,572338,2870623"
3031340,"843321,3800530,2311680,1932068,1319281,1918727,1128517,464889,439607,166143,2524814,1185181,2548782,1753087,2451920,2275624,11965,615421,4396279,846586"
3035960,"2573361,2991862,4341919,1966851,3605143,554261,4335052,722880,318498,308364,573371,2578149,464534,104121,2287749,3593476,4338379,4712386,4621573,2972212"
3038970,"2997820,2599190,2167310,671011,454134,28302,800684,2448177,1121649,2424516,437626,1385630,531550,1753357,2042862,873230,1836702,828221,1858824,1350395"
3040140,"2600001,11936,7804328,671011,389215,39248,614887,2231328,1035814,1785776,2759493,3113920,709075,828221,272375,4641397,2231590,2101235,2254913,4421068"
3041370,"1964216,3614170,420516,3459604,1826129,4884532,2354587,1610895,504164,2480215,1442680,2347744,566938,190723,2477640,4387630,3912373,4741888,2285959,1964217"
3041691,"458860,1101948,531001,3156268,2886694,2905483,2606101,4611985,4807633,2854876,2295424,2575023,2759493,2587259,2215170,4421068,2315409,1162906,3862975,3964036"
3044111,"2142446,1101948,962441,1828235,166554,7804328,1593487,20,186099,2448177,103890,2374653,2427573,1266045,2231328,2854876,2759493,3001768,2254913,3862975"
3044570,"6609733,2941609,1363237,1726761,4352317,4421059,4393285,4387147,272375,1298390,1350395,1354988,2297476,4127287,181149,439727,1750746,697036,3141355,467221"
3044631,"454134,2216045,389215,1121649,481572,2573241,129574,4560514,2576502,2295424,1609097,2300795,4210483,8369,3248050,25357,1296133,1118435,2534924,4421068"
3046401,"247134,2600001,11936,2599190,545784,2580687,485732,36960,451571,166884,2485642,554261,261767,317,2372666,620361,459282,316274,1068048,432800"
3053740,"500989,1304930,389215,2372666,857579,2424257,168799,310046,321668,310397,25327,2856193,470395,199452,104148,572338,5143300,1339825,2352976,650027"
3060421,"2600001,2599190,8467358,669212,3758968,2285402,444586,468389,986361,2019613,822326,2094103,546886,2598359,4015792,3113920,2301271,2212806,317849,4421068"
3060751,"434633,23204,305413,130794,1612347,317,577934,420807,1345763,2371625,1033732,1098150,2466705,1315249,3084409,4552858,4564129,4370920,1214828,232739"
3061121,"2599190,2332590,2469397,126927,306238,2854876,2226664,2251771,3913717,3442753,2054930,2759493,1281957,272375,2229477,1118435,3893974,2603226,2303346,3862957"
3062371,"304628,531001,1931341,2353495,1892427,34134,2886694,1067802,2145261,2469397,541289,2606101,450195,657318,2286863,2341532,722880,304786,691258,822326"
3063430,"1740950,10891,312606,10890,433856,1545820,3758968,2525634,661824,2651612,4019920,2596602,11580,2317613,2303996,709075,2856001,2314217,866687,3878683"
3066090,"531001,389215,317,6034,620361,33078,126927,2424516,10480,197848,2459218,2587281,1128716,2145939,2452390,2300795,4763878,828221,1653700,4309630"
3067990,"450462,652707,2193265,435848,512740,2455379,7821,2752400,2251423,2338203,165194,2896486,4137295,5064379,4779283,515870,4874875,2918407,4633396,5076703"
3068381,"200343,212216,2259490,1079,2448177,103890,658891,826458,689461,2854876,2145207,2407015,2759493,2486212,571911,2321956,660725,2214811,1957553,2351675"
3069150,"1593466,454134,567105,103890,311412,1385630,2077927,220899,305091,1074594,6892,2295424,8369,5143300,3026,181149,2349719,2247538,2303346,349789"
3070580,"1612347,2604797,2107,31099,320525,2287671,104776,103890,1245656,625734,464534,305091,1198693,2124031,1092152,5377,2145383,2186305,868392,1122588"
3071460,"5232004,540323,2599190,1101948,7804328,1918727,1121649,625734,971769,4240108,2546581,689461,2300795,5143300,17433,1727705,309421,181149,1769545,3802306"
3074121,"200343,2485599,463212,389215,2448177,800684,2473078,2525634,2286863,2347744,308364,5220724,971769,826458,2486212,2454485,1858824,2214811,2209477,2446042"
3074651,"1892427,2180196,840500,2332590,2193125,2469397,2019613,2539268,2286120,2854876,2251771,2759493,2229477,2408995,172731,2251696,1298799,3776947,2453097,4043932"
3076400,"1918727,18790,1947821,220899,2077927,2141878,2575827,2216349,2523793,2473996,867246,2300795,1240867,2214808,2459173,2241332,1270359,625273,2465924,1871112"
3077340,"2149094,1612347,28302,2388640,7804328,2167310,308364,1726761,395324,2347744,1679042,6892,2145175,4012591,532060,1197306,2129220,1769545,2294752,2254913"
3079590,"689996,326947,2542275,119516,432453,681470,1510,2459218,2452390,4626724,227253,2249275,2544164,2373681,689993,307787,4531201,1117448,2101235,15148"
3079701,"2563979,2592020,2954092,433856,306238,2525634,2573241,2347744,2186305,740702,8369,1902534,3113920,2062812,1037723,2214811,2294752,2101235,1769545,2303346"
3079890,"4343248,531001,2530524,1278146,2180196,671011,454134,490598,2019613,2295644,2347744,4296256,2854876,2759493,4210483,2229477,2195786,1118435,4300483,4009858"
3080000,"2443673,535707,166554,459282,2592020,2407430,2424516,6609733,1726761,1856383,17761,5143300,272375,1350395,11623,181149,2297476,2303346,4421068,1653700"
3081711,"2599190,361725,170357,1361273,2563979,2372666,485757,2525634,2573241,2286863,2407015,4210483,8369,709075,2486212,272375,2451009,2382840,2214811,716862"
3081751,"2365898,145925,1918727,1612347,1812070,18790,1947821,2141878,2464052,2752402,2575827,2216349,2473996,867246,2300795,994722,2434249,1240867,1270359,2465924"
3082271,"11936,2370751,254097,7804328,21324,2424516,10480,2525634,99886,500241,4177156,1720918,305091,6892,4025416,573666,828221,3026,466560,2303346"
3083400,"2606681,2579310,3534970,3872479,1892427,2204362,2469397,2448177,2606408,2441369,2933863,2463099,2369987,4191292,4555573,4120249,4727497,4573348,3439015,6074714"
3085541,"2180196,420807,435889,1360858,2347744,2019613,2286120,2854876,4717663,4134913,3912373,2251771,2759493,8369,2229477,2195786,2209477,2352976,2570798,2424602"
3086080,"2485599,2587276,620361,261771,883674,531550,4729801,686978,3442753,4640554,2407015,446229,463563,1798025,998089,502431,463562,2351675,4044034,2121941"
3086100,"535655,3948058,32952,1876718,8467358,1796985,1122585,2107,8378,468389,1257072,2300478,100248,453863,625734,464534,305091,438811,2459218,4122250"
3088731,"169236,4096096,311414,624361,178885,2463429,1122607,3790435,374346,2423399,2437298,2575827,461965,111464,446229,2454485,1858824,3732694,454554,1786160"
3088800,"2599190,254097,671011,454134,317,490598,1273942,2424516,6609733,485757,722880,97767,2231328,1197306,665181,1727705,2541759,181149,1653700,201132"
3089001,"438783,2614362,3756355,361725,454134,389215,1796985,1121649,1273942,485757,971769,5171614,2042862,1609097,2759493,4210483,8369,25357,715,2534924"
3090211,"3007963,28638,4621681,18628,220837,1348485,1281765,28901,4182379,454134,714189,1121649,2578149,39222,833689,4136977,3207610,2548782,4887928,5130520"
3093850,"320749,571273,28302,999945,481572,10480,6892,184638,468013,5223,272375,1118435,1727705,2241214,2209477,716862,1693894,2352976,473795,2666484"
3096100,"2072520,2427627,1828000,2477635,4423327,4423330,4357837,1342077,2573193,5064379,3982327,4338796,3442753,2759493,1988152,6017890,854646,4421068,2343162,3190045"
3097011,"450716,5029759,1101948,2604995,531001,5679028,8467358,316274,6841975,485757,119467,2441836,4755448,2459218,2587281,4210483,466401,473795,2254913,986032"
3101460,"2254094,1640934,504275,2358476,2332590,2469397,2291653,1119830,2854876,491577,5166406,5145067,2251771,2759493,2229477,4167343,2458413,2608413,1202371,2542787"
3104381,"254097,166554,2599190,1121649,2424516,485757,2573241,308364,2286863,681470,2077927,2407015,2486212,828221,1858824,1118435,2209477,716862,2351675,569925"
3105431,"2573820,2574384,2712011,430797,2127723,1319281,433856,2322423,2532745,4178671,3991222,4152424,4647220,4197580,4778671,2993302,2576859,636885,261758,617505"
3105970,"18628,2770245,2271,389215,8467358,3179371,420807,316274,1947821,235965,199268,901302,2459218,5199913,2587281,2145939,321553,662652,1239169,464144"
3105971,"4268824,4268950,1336574,3875326,1247893,462365,454134,305413,2323662,2145645,1350523,1828000,2339680,256369,2256249,485720,4703008,4627024,1799788,2425171"
3106031,"3487441,2332590,4887337,4574299,3996130,4642516,2485973,31549,4246771,4122412,2251771,2587259,2229477,2470824,2526036,2989726,4421068,2993401,3046276,4204885"
3106820,"438783,2614362,34134,170357,454134,317,620361,800684,434096,2424516,971769,2323741,2300795,446229,709075,1858824,1118435,1798025,1653700,2254913"
3107051,"3443080,305876,2302042,2344254,420807,2291653,1138929,305091,4311001,1609097,2601614,2759493,4596061,8369,453918,3472987,2108430,2892187,4296232,4134907"
3107070,"2388642,420807,216878,485757,2525634,2286863,2019613,253112,4741888,2042862,2407015,2759493,1214828,3026,1350395,2209477,2294752,2524593,2349719,2351675"
3107151,"1658,962437,433193,1931341,235066,2563979,1689202,269292,29439,2016030,276360,16884,5056369,2591491,4795015,4286965,553653,3836119,3796639,4308151"
3107531,"2466103,962437,11936,2599190,501895,962441,2370751,2770246,2420390,254097,2770245,2485599,2448177,2371625,2253091,2019613,822326,2486586,4642516,3138307"
3107681,"2600001,11936,490598,1046376,6841975,2347744,4320643,4173205,4173190,4383058,4778671,6254611,3442753,4246771,2486212,3778957,1769545,473795,3912385,4298431"
3107921,"3191527,3007963,2159330,2604418,2587700,306238,434096,2540482,99345,835967,309301,2427573,4749742,4749751,2993449,2993452,122635,2993446,2865487,3722830"
3108541,"1941043,2469780,4860706,2278636,1281959,2930500,2019613,2580260,2580673,1347415,2575023,2649210,1281957,2358975,272375,2195786,1037723,2518267,318100,4421068"
3108671,"4621750,4763704,531001,478660,1753085,306238,2603156,2573241,2019613,3768418,2854876,4536226,1117461,4312723,2054930,2759493,2106821,2312916,4421068,113135"
3109021,"1462299,441905,321323,3248611,305091,17761,1894269,25347,1785776,2407015,2165948,428685,2209477,2406397,569925,2524593,696501,2351675,2597818,3886078"
3109600,"535707,166554,2592020,2424516,6609733,1726761,1856383,17761,4700878,1297601,272375,145975,1350395,2361117,11623,181149,2297476,2303346,1653700,2300503"
3109690,"3476413,3066328,2600366,311912,4741888,4558900,4709521,4640422,5231341,118811,2344515,2209477,3959167,4421068,1239169,2351675,1729178,458371,3116707,3886069"
3110031,"454134,1121649,306238,2525634,253112,625734,305091,2365720,2249202,2575023,2463719,709075,1271808,3262102,1350395,868624,315096,3878263,3916879,3808129"
3110340,"1101948,2770246,212216,18628,220837,2379664,1796985,316274,460012,126927,2285402,1442680,625734,2551196,1074594,4025416,2480588,716862,1088585,541950"
3110361,"1952676,1952638,2542848,1100180,450672,2856193,822326,2476564,4673053,3878476,2533428,2390160,3113920,828221,3838666,2404069,2465924,454158,2364388,435567"
3110631,"1348485,1281765,1374687,3135958,451748,1569200,1557718,4603795,4665001,1074379,17433,636885,3884749,3270430,2406642,2407545,1931375,1345743,1785306,3723772"
3111580,"2448177,625734,1033269,651987,4871836,4851007,4120087,2315422,1384140,272375,145975,1858824,1118435,2324419,245639,3170185,319189,2199450,440903,294490"
3111791,"2107854,433856,327420,2525634,2573241,681470,114905,2391766,2463719,991887,2537878,1214828,3699664,315096,716862,2214811,2450614,2524340,2365442,2580180"
3111840,"1281959,2347723,2469397,2473078,2573241,485757,554183,1724836,538815,1354194,2444431,2410319,4611985,4634107,5014516,3848248,2930800,5075707,4387630,4570120"
3111890,"2592226,2770246,18628,2770245,2243044,1968033,1968147,2088040,229748,2390160,1831341,316470,1897536,310623,2883814,1105056,2352976,443924,982871,1117462"
3112801,"2575859,1796985,1947821,306238,305852,681470,1074594,468013,1609097,23819,2186305,1902534,272375,2318816,428685,2294752,2285198,2063088,2303346,4421068"
3113520,"1000901,680470,273772,479829,2019613,440927,572338,375088,4797373,4702417,4606522,1725583,3444913,4631686,2295424,8369,1927395,5228,2465924,1685420"
3113531,"3756355,364144,874107,119467,2141878,2604421,464534,4370920,2348085,846076,4574182,196603,2209477,181149,1957553,2391765,455905,2301998,478863,307422"
3114881,"2368325,1332321,20,1689202,332,1339176,657438,437626,3889195,2365373,261364,2256249,2135525,5084095,600182,5081851,4173205,4885036,4628002,4887496"
3115491,"212216,454134,1918727,1462299,2424516,2525634,468389,190722,2347744,2141878,1035814,3113920,2486212,1118435,1350395,261768,1769545,281917,1928144,2214811"
3115670,"319700,1781161,361725,485732,1593466,1779866,2427627,536767,2525634,2573241,2286863,2752400,4614772,1035814,2407015,314690,1928144,2854909,2351675,239373"
3115740,"2274394,2225251,463181,485757,722880,528,2019613,2286863,681470,625734,4177156,2441836,2231328,2854876,4775500,2759493,446229,2229477,2458413,2351675"
3116260,"5321899,1221818,113707,1918727,504164,672664,2473995,2575827,3461926,2300795,873230,3106303,2465924,473795,1098254,1342429,737209,748998,2225702,4370989"
3117441,"3484123,458860,1101948,2580687,7804328,5093221,1208914,1726761,4414693,322950,2602429,2532033,2545811,1319872,2464541,2525028,117529,1352957,1356116,530950"
