user_id,book_id_list
2859580,"28463,32964,35664,101065,119169,163101,181066,196180,172326,248930,2214885,306080,2278636,2370751,254097,454134,531550,2372666,1118435,2454485"
2860200,"4167343,2537878,1313402,2229477,2436166,2458413,625734,681470,485757,3756355,306238,1118435,2019613,2525634,2573241,2351675,2759493,2448177,2407015,5123986"
2863900,"2543486,2542169,2473893,2010412,2231328,361725,1101948,7804328,2580687,1035814,8369,722880,1858824,1350395,2042862,625734,1037723,305091,4357555,4563736"
2864381,"1239749,2187660,2353495,1239750,2286120,2573193,840500,480846,1239748,4147759,113135,571911,5168293,443744,230233,2460999,979903,2295424,305091,2180196"
2865081,"2588406,2523793,2939266,2214811,420807,428685,2534924,1446974,2592020,1118435,2300795,1037723,716862,1918727,3113920,1098150,2214808,308364,2477640,4536226"
2865351,"1117462,1090213,27175,1670299,223967,1975284,2405353,958744,166647,1123448,722880,508852,1273693,2229486,1273942,3113920,198077,208018,434492,454718"
2868471,"2321956,2341532,2441836,2145207,634493,689461,2458413,2318816,196603,1360858,2599190,681470,722880,1462299,1035814,2254913,2294752,8369,2759493,4876138"
2870170,"2302042,1892427,2286120,2332590,840500,2251771,2469397,3862957,1281957,2587259,2229477,3893974,2603226,1380964,2599190,103890,454134,1769545,2180196,3848248"
2872421,"1295736,1308825,3459604,2284844,316841,2131627,2555490,2406642,5233441,2361922,2229477,2327370,2553804,313519,435848,2251771,2332590,840500,2379471,2712011"
2873790,"2229477,2469397,2251771,2458413,1101948,2854876,166554,463181,2592020,306238,2300795,681470,531550,317,2424516,828221,2019613,2759493,2180196,2195786"
2875651,"2287671,453925,458860,2142446,1545820,2231328,361725,1101948,463181,2286863,7804328,1350395,166554,1858824,1046376,1037723,2580687,23204,1653700,4645801"
2876751,"2280054,6123967,1007962,119518,140666,2259704,37171,322950,282223,2534924,446229,1350395,2186305,2231328,306238,3756355,2347744,8369,8467358,2352976"
2878041,"2485114,1847162,2443631,33981,2325624,624361,3605434,4421068,502310,15426,3703549,4127287,2358078,2114690,310455,286907,4002679,4204885,567105,212682"
2883010,"3459604,2578149,3769132,2198457,3182710,2955490,3788713,4421068,473614,310615,2609604,1462245,2184833,449234,3954634,1085491,451748,1311238,3106573,223969"
2884550,"468724,424004,2354587,1610895,609657,1054635,855262,765267,4002679,4528936,715,253112,582291,593503,631301,682284,688584,843848,1024073,1095767"
2884950,"23306,20,2193868,166554,485757,1035814,1037723,6892,1118435,434096,567105,308364,364144,2294752,2303346,305091,4902,2349719,323176,1385630"
2887211,"1191645,2197629,2339435,2898214,2952250,3703780,2580180,2336691,2604609,3219967,2893579,1753477,2478329,2198315,2248262,2443326,2927125,1898030,2993446,2993449"
2887541,"3270658,2553192,2323723,1353337,2880487,1350519,2896486,484845,1338147,1229855,1257384,478706,1342429,1761924,2603058,2186305,490598,34134,3146311,3907708"
2887941,"247954,826458,1079,2259490,212216,200343,438783,286907,655643,126927,7804328,8467358,420807,4210483,5220724,2770245,998313,395324,220899,2254913"
2888100,"120449,154916,170636,2348101,1353512,901302,19286,306238,2485599,2286863,4210483,2448177,145975,998313,2388640,1769545,2473507,2534924,2192322,4411888"
2890631,"236859,2344017,3270430,2327370,2361922,1150933,2599847,2406642,1352957,2438238,2407545,389215,1123680,272375,625734,2294752,468389,4173205,4884241,5126029"
2896730,"2353900,2195789,293309,2324553,2423843,1512268,211038,3893974,1522745,617505,218229,573666,1281957,2368420,272375,389215,2854876,2759493,3075385,4709545"
2896830,"212216,2259490,220837,2388642,689461,826458,2145207,1670299,2321956,2571796,473795,5220724,306238,181149,625734,2388640,253112,1836702,321553,2454485"
2897341,"2572157,450462,2301420,2321956,2388642,3534874,620361,1035814,420807,2186305,306238,2485599,722880,428685,1726761,1769545,181149,145975,536767,3994615"
2900860,"2524782,2782355,1957037,2537131,2948743,3487441,2470650,2444540,2713521,2408128,1783264,2438238,1753357,2254630,3690007,3886069,2422600,2527728,2891776,4370920"
2901121,"126927,1798025,514377,2580687,8369,2486212,7804328,722880,1350395,1035814,1101948,1769545,1856383,2042862,1726761,2209477,321553,1968152,1118435,1757592"
2902790,"4268824,4421068,2893579,2354461,671011,1101948,7804328,8467358,2580687,4210483,103890,681470,2770245,23204,317,1037723,253112,6034,746597,988790"
2903081,"318234,432789,293956,442923,13445,1064396,484491,4875385,221443,420807,1118435,1653700,4210483,1679042,311412,1046376,2372666,5143300,166554,317"
2903650,"2693031,471655,3229138,443473,444916,420807,681470,196603,4210483,1968152,272375,1947821,5143300,1118435,1074594,437626,253112,422280,2532971,2537309"
2904321,"858223,3756355,2231328,620361,2186305,1609097,2356900,463181,446229,625734,454134,531001,1118435,1858824,1593487,536767,1593466,2303346,503142,2287150"
2904390,"36960,27661,545784,1848808,402609,5260342,2599190,446229,463181,1121649,1856383,2485599,305091,2300795,1757592,531550,170357,1876718,34134,1191258"
2909891,"1759103,2361018,2606099,2238737,3893974,2229477,1281957,2251771,2469397,2332590,2604054,2599190,1769545,103890,2854876,454134,2608736,4309738,4686676,5075125"
2914290,"2532419,3771304,1930356,3182068,3561457,2526643,2214811,1446974,2623494,2300795,2486212,1918727,716862,2209477,308364,2407015,2573241,2525634,2351675,2524593"
2921451,"2388642,2286120,840500,3534874,2080597,2388641,442923,1002450,2231328,4421068,306238,463181,1902534,2485599,2180196,2592020,2534924,434096,2062812,2352976"
2921951,"2171132,2332590,2225251,2274394,2251771,2469397,3015694,2427627,1093633,2986156,356398,2229477,2458413,1858824,2180196,2534924,1350395,2448177,1769545,716862"
2922031,"2336691,227736,931342,2534924,1856383,1462299,1121649,1350395,1035814,428685,1858824,2486212,4210483,305091,2209477,2294752,1037723,145975,4606357,4776523"
2923391,"438060,2347325,925731,434472,438062,852291,1966851,478706,2230586,2439955,1725442,700514,3770299,484845,2424823,1150933,984202,3110293,438061,450195"
2923450,"1998080,986361,1957553,2391765,2604421,8467358,2286863,1446974,4210483,1118435,716862,2486212,433856,2294752,1214828,2209477,3026,2351675,2524593,2918407"
2924991,"397490,2463590,286907,31876,722880,2303346,1350395,1856383,181149,2297476,1726761,11623,17761,221096,272375,2424516,6609733,207420,453799,5081497"
2925171,"482763,3605146,209612,251910,665134,793043,1198483,1579873,17428,306303,2406397,310046,485504,316468,1090312,1833944,2145233,313033,192720,27046"
2925510,"2254094,104045,2332590,680199,2251771,1281957,2599190,2229477,2239640,4421068,11936,2370751,2420390,254097,459282,2854876,1769545,6034,2223034,4365841"
2925720,"4127047,625281,1817252,2189574,1352957,3469036,399718,2577789,4370581,716862,1769545,2485599,1727705,567105,2372666,1764147,3453022,3745480,3836497,4651000"
2926520,"444155,2142446,2930398,524371,504193,453102,5110480,1350483,1703909,2129358,3207610,2693081,178827,3534874,120035,1753284,2463590,1802692,430464,563370"
2929320,"2712011,17433,2146679,98359,2145175,840500,2037062,21324,2149094,2286120,2167310,2458413,722880,681470,2424516,828221,10480,317,2372666,2180196"
2936741,"273772,692537,335733,458214,4407451,2478977,2461165,2163229,2079249,617505,2284844,214961,2231328,306238,8369,1350395,1769545,25357,308364,681658"
2936980,"2997640,461952,2854876,463181,420807,6892,389215,2186305,1902534,8369,2077927,1037723,5679028,2424516,181149,2759493,2019613,2352976,433856,1720918"
2937181,"397490,3228,308209,314807,432772,455733,467991,474818,486398,487434,619933,1224480,1253631,1552718,1552735,1552736,1552740,1552742,4339609,115387"
2937360,"526980,1251591,118957,2388642,2930398,3534874,2388641,2599190,2356900,2600001,620361,306238,389215,8467358,361725,1726761,8369,625734,25357,2388640"
2937490,"2286863,681470,446229,1074594,272375,181149,716862,389215,2303346,1037723,4210483,2294752,2209477,2101235,1720918,2349719,308364,2141878,2486212,1385630"
2937740,"175829,2314540,3758968,190722,2289984,3862957,4257475,2879581,6222,2588712,2288493,4421068,2301998,2420390,254097,531001,2549984,196603,2575827,4603795"
2939991,"2598546,4421068,2537875,2369334,2229477,529,2251771,722868,2332590,444939,2854876,428685,1769545,2042862,2062812,2294752,10480,2349719,574817,4315534"
2942211,"3756256,1117462,1677491,458446,1802692,78643,2443673,309002,3880036,2533369,1796985,1609097,1462299,2318816,2534924,2485599,208783,3834925,4601677,4741888"
2943330,"272223,1545820,232739,2231328,361725,1035814,7804328,1858824,8467358,2580687,8369,5679028,23204,316274,33078,2101235,11623,2254913,1720918,5066701"
2943401,"506248,1215939,2923171,2460999,6101,2577789,324637,2377309,463181,722880,8369,2142969,3858823,4640554,5022700,1037723,2254913,2349719,460012,567105"
2948861,"1952638,1549182,562680,2124031,305744,2208640,1101948,361725,531001,2580687,1121649,722880,23204,1968152,1856383,1350395,473795,715,11623,846117"
2953790,"3459604,1079,18628,1342077,3605434,3893974,2229477,1102214,2864014,2854876,2770245,2770246,2759493,2930800,3994900,4218922,4741888,4881526,6420529,7835390"
2963571,"29940,421099,2040185,313157,275420,1806151,571722,4150846,308686,986423,1449648,1310304,1056775,2130151,2354390,544535,454352,2348085,1762258,1376128"
2963810,"239373,1848808,1854534,545784,27661,687894,199275,36960,1751703,2259831,1853932,1442680,2458413,126927,2286863,103890,1876718,2019613,4154881,2602803"
2969830,"3184216,3862957,15441,525259,3156268,2886694,2925658,2606101,2470824,2693979,3893974,2606099,3693250,938353,2571359,2251427,2101235,1345763,4197457,2094586"
2971481,"2242013,2410016,2411035,2303477,610352,858706,2204742,3758242,6470851,1206949,2217890,2242016,2590119,2879581,2465187,2550055,1894891,4191292,451302,489310"
2974491,"104148,1462183,2571722,4371043,1101948,1609097,420807,306238,317,1918727,2364305,2286863,2473507,3113920,2448177,1769545,2077927,473795,2454485,2209477"
2977990,"225665,200343,131521,1128716,2145939,197848,826458,1079,531001,166554,2186305,454134,306238,625734,473795,181149,305091,2101235,2459218,2587281"
2979851,"479892,456856,453102,3956962,520308,2300478,399718,524371,495896,1259773,2102092,2318816,2077927,716862,1856383,1121649,2541759,8467358,1918727,1612347"
2989540,"535707,453112,320609,2379664,30117,19286,540511,2599190,1035814,306238,272375,625734,2485599,1046376,2294752,460012,2388640,2303346,1385630,311412"
2990711,"554579,432435,710535,894871,466560,464534,170357,306238,971769,420807,103890,1035814,1858824,1769545,34134,2294752,998313,2254913,323176,2525634"
2992771,"1281470,1344333,1818673,1421360,2485642,4421068,5014240,1178815,1897536,2883922,2186305,2318816,1726761,2473507,828221,625734,2294752,253112,2349719,2883925"
3006501,"610015,4018390,324763,2539322,1295449,2301271,1609097,2356900,306238,389215,6892,428685,8467358,7804328,5679028,316274,220899,25357,1362074,2371625"
3012541,"2142446,535707,2368325,424004,1257027,886017,1469286,1281169,2580687,361725,531001,23204,1046376,1785776,272375,681470,25357,473795,253112,4902"
3017561,"2335074,1689202,2354587,1618193,2298022,27642,2571793,897266,529,3156262,2279426,2317643,1836656,2855761,2277007,128926,2359436,2606099,219553,3901693"
3017651,"438783,2614362,2167310,2149094,2145175,16660,693650,215689,868392,2146679,166,99345,98359,971769,317,681470,4210483,2459218,2587281,828221"
3018570,"10152,2135525,2523793,2358975,2272241,2375878,1957553,2854876,2372666,420807,490598,2759493,1046376,722880,2071831,103890,1727705,1679042,657913,4710517"
3021151,"620756,3986770,2575859,424004,453925,458860,2142446,1796985,1785776,8467358,1101948,7804328,8369,1769545,531001,2580687,716862,2486212,23204,2209477"
3028600,"474679,31876,2599190,12008,428685,1121649,1118435,716862,181149,2347744,2303346,1037723,2352976,28302,434096,364144,1727705,321323,481572,219140"
3030270,"315940,2145352,1552735,572338,1074379,2052205,982409,2365217,2139231,2379462,2209545,2358078,1785306,541307,225,234873,326987,2533573,2215265,4177156"
3031340,"843321,3800530,2524814,2311680,1932068,1185181,2392274,2548782,439607,4020310,166143,1128517,867246,464889,1892378,38040,573368,1319281,1918727,11965"
3035960,"2573361,4341919,3605143,2991862,4335052,1966851,3593476,554261,2348085,3862957,2289984,3774040,227736,318498,2578149,573371,537279,3174133,2460999,464534"
3038970,"2997820,873230,1753357,2167310,671011,2599190,1121649,454134,1350395,1858824,531550,28302,2042862,800684,2424516,2448177,828221,1385630,1836702,437626"
3040140,"671011,2231590,39248,4641397,614887,4421068,2600001,11936,2231328,7804328,389215,1035814,1785776,272375,828221,2101235,709075,2759493,3113920,2254913"
3041370,"3614170,3459604,1964216,420516,1826129,4884532,2354587,2285959,1610895,504164,2480215,3913870,2602653,190723,1767611,1964217,2959600,2243421,870679,961817"
3041691,"458860,2905483,2886694,3156268,2606101,1162906,3862975,2315409,2575023,2587259,2215170,4421068,1101948,2295424,531001,2854876,3964036,2759493,4611985,4807633"
3044111,"3862975,2427573,2142446,962441,1828235,20,2374653,3001768,2231328,1101948,7804328,166554,1266045,2854876,103890,1593487,2448177,2759493,186099,2254913"
3044570,"3141355,697036,1750746,2941609,1298390,1363237,1354988,439727,4127287,1350395,1726761,272375,181149,6609733,467221,2297476,4352317,4387147,4393285,4421059"
3044631,"2216045,4421068,3248050,1296133,1609097,2295424,389215,2534924,454134,1121649,8369,2300795,4210483,1118435,25357,2573241,481572,129574,2576502,4560514"
3046401,"2993401,2249460,2427573,247134,2429782,3836728,4390105,3307186,2450741,2284844,660640,3106303,99345,1826777,3262102,2460379,2482461,2555490,1271808,1326165"
3053740,"500989,104148,1032427,199452,168799,572338,321668,650027,2856193,1304930,25327,310046,310397,857579,2424257,1339825,470395,1326064,1931718,3872500"
3060421,"3458146,2123914,2094103,2598359,444586,3758968,546886,669212,986361,2212806,317849,2285402,4421068,2301271,822326,2600001,2599190,8467358,27168,4629616"
3060751,"434633,1315249,577934,130794,305413,1033732,232739,2547457,2466705,1881620,23204,317,420807,1612347,1125574,1841900,1214828,2371625,1098150,1345763"
3061121,"3862957,2603226,3893974,2229477,1281957,2469397,2251771,2054930,2226664,2332590,2599190,2854876,126927,306238,272375,1118435,2303346,2759493,3442753,3913717"
3062371,"304628,1931341,2353495,850815,2312916,2886694,3778957,2989726,1892427,2606101,6017890,657318,1067802,2425171,2571359,2469397,541289,822326,2145261,1281957"
3063430,"1740950,3758968,10890,10891,312606,2856001,661824,2596602,4019920,1545820,2651612,2314217,866687,3878683,709075,2525634,433856,11580,2303996,2317613"
3066090,"1128716,2145939,197848,4309630,620361,389215,531001,126927,2300795,2452390,317,2459218,2587281,6034,2424516,33078,828221,1653700,10480,4763878"
3067990,"1829233,2338203,1521332,165194,450462,652707,2190051,2455379,2752400,2537878,32906,2367335,435848,2896486,512740,2193265,7821,2251423,450096,2209477"
3068381,"200343,212216,2259490,1079,826458,689461,2145207,571911,660725,2321956,658891,2214811,1957553,2854876,103890,2759493,2407015,2486212,2448177,2351675"
3069150,"349789,2077927,2295424,454134,2303346,305091,1074594,6892,8369,181149,103890,2247538,1593466,567105,220899,5143300,3026,2349719,311412,1385630"
3070580,"1198693,1092152,104776,2604797,2124031,2145383,868392,5377,2107,1245656,320525,31099,2287671,1122588,166,464534,2407896,2186305,1798025,625734"
3071460,"5232004,540323,689461,2599190,3802306,17433,309421,1101948,7804328,971769,1121649,2300795,1918727,625734,1769545,5143300,181149,1727705,2546581,4240108"
3074121,"200343,826458,2473078,2214811,389215,2485599,2286863,1858824,5220724,971769,2347744,463212,2486212,800684,2448177,308364,2209477,2454485,2525634,2446042"
3074651,"2539268,3776947,2193125,2251696,2408995,1298799,2229477,2469397,2251771,2332590,840500,1892427,2286120,172731,2854876,2453097,4043932,2019613,2759493,2180196"
3076400,"18790,2216349,2523793,2473996,867246,2459173,1270359,2241332,625273,1871112,1918727,2300795,2077927,2575827,1947821,1240867,2214808,220899,2465924,2141878"
3077340,"1197306,532060,2145175,2149094,2167310,6892,1726761,7804328,1769545,2347744,395324,28302,2294752,2388640,2254913,1612347,1679042,308364,2129220,4012591"
3079590,"477596,689996,432453,2542275,1117448,326947,289404,119516,1510,15148,1816138,681470,2101235,2452390,2459218,227253,307787,689993,2249275,2373681"
3079701,"740702,2954092,2214811,2563979,1037723,2186305,1902534,306238,2592020,8369,2294752,2062812,1769545,2347744,2101235,2573241,3113920,2525634,433856,2303346"
3079890,"4343248,1278146,2530524,671011,2295644,2229477,4300483,531001,2854876,454134,2180196,4009858,490598,4210483,2759493,1118435,2347744,2195786,2019613,4296256"
3080000,"2443673,4421068,2407430,535707,459282,1856383,1726761,1350395,272375,2303346,2592020,166554,2424516,5143300,1653700,181149,6609733,2297476,17761,11623"
3081711,"1361273,2563979,2382840,2451009,2214811,2599190,361725,2286863,485757,272375,8369,4210483,170357,2372666,2486212,709075,2407015,716862,2525634,2573241"
3081751,"2365898,145925,1812070,2216349,18790,2473996,2434249,867246,994722,1270359,2300795,1918727,2575827,1612347,1947821,1240867,2465924,2141878,2464052,2752402"
3082271,"21324,573666,500241,99886,466560,4177156,11936,2370751,254097,7804328,6892,2424516,828221,10480,2303346,305091,3026,2525634,1720918,4025416"
3083400,"2141976,3824050,2441369,2579310,2606408,2606681,2933863,3534970,3872479,1313402,2459436,4421068,2369987,4191292,2463099,3804070,3693247,3778957,4528615,2469397"
3085541,"2570798,435889,2251771,2229477,2286120,2424602,1360858,420807,8369,2347744,2854876,2019613,2209477,2352976,2195786,2759493,2180196,3912373,4134913,4717663"
3086080,"502431,998089,883674,463563,261771,2587276,463562,4044034,2121941,620361,446229,1798025,2485599,531550,2351675,2407015,686978,3442753,4640554,4729801"
3086100,"2753532,1726407,191394,32952,535655,3948058,317422,100248,1730712,2518792,3776947,4421068,858362,1122585,453863,247539,1813477,2300478,227736,1257072"
3088731,"1907926,433715,169236,4096096,2423399,311414,2284844,1786160,374346,1122607,3790435,178885,2437298,624361,2463429,454554,488879,446229,1858824,2454485"
3088800,"2599190,254097,1197306,671011,97767,665181,2231328,201132,454134,317,485757,722880,490598,181149,1727705,1653700,2424516,2541759,6609733,1273942"
3089001,"438783,2614362,3756355,361725,1609097,1796985,485757,1121649,454134,389215,971769,8369,2534924,4210483,2042862,2759493,1273942,25357,715,5171614"
3090211,"3007963,28638,39222,833689,4621681,220837,1348485,18628,714189,1010555,3207610,1281765,2548782,4182379,28901,1276417,1140586,1209663,1312310,2317643"
3093850,"320749,571273,2666484,2241214,468013,184638,1693894,999945,272375,1118435,6892,473795,1727705,10480,481572,716862,2209477,28302,2352976,5223"
3096100,"1342077,2573193,2072520,3190045,2427627,1828000,4421068,6017890,2343162,854646,2477635,1988152,2759493,3442753,3982327,4338796,4357837,4423327,4423330,5064379"
3097011,"450716,5029759,2604995,6841975,466401,119467,2441836,986032,1101948,531001,8467358,485757,4210483,473795,5679028,2459218,2587281,316274,2254913,4755448"
3101460,"504275,1640934,2254094,2608413,2542787,1119830,1202371,4167343,2291653,2358476,2229477,2332590,2251771,2469397,2458413,2854876,2759493,491577,5145067,5166406"
3104381,"569925,2599190,254097,2286863,1121649,485757,681470,166554,1858824,1118435,2077927,716862,2486212,2424516,2209477,828221,2407015,308364,2573241,2351675"
3105431,"2596624,2573820,2574384,2108430,2190051,261758,2322423,2712011,617505,2576859,636885,2532745,2127723,430797,1319281,433856,3878683,2993302,3991222,4152424"
3105970,"18628,3179371,901302,2271,2145939,662652,199268,1239169,235965,389215,420807,2770245,8467358,2459218,464144,2587281,1947821,316274,321553,5199913"
3105971,"1336574,4268824,4268950,3875326,1247893,3442984,2577905,985436,256369,1828000,2606099,2580029,1085491,493223,2425171,430490,2256249,462365,305413,4703008"
3106031,"3487441,3046276,2332590,2251771,2587259,2526036,2470824,2229477,2993401,4421068,2989726,4204885,31549,2485973,3996130,4122412,4246771,4574299,4642516,4887337"
3106820,"2323741,2614362,438783,620361,454134,446229,1798025,1118435,2300795,971769,1858824,2254913,317,170357,34134,800684,434096,2424516,709075,1653700"
3107051,"2892187,4311001,3443080,305876,2302042,2344254,2291653,453918,1138929,2108430,3472987,1609097,420807,8369,2759493,4296232,4134907,305091,2601614,4596061"
3107070,"2388642,2286863,485757,1350395,2294752,2524593,2209477,2019613,420807,2351675,2349719,253112,2042862,1214828,3026,216878,2525634,2759493,2407015,4741888"
3107151,"1658,3796639,553653,29439,2016030,269292,1689202,2563979,235066,1931341,433193,276360,962437,4308151,16884,2591491,3836119,4286965,4795015,5056369"
3107531,"962437,501895,962441,2253091,834897,2599190,2486586,2610492,11936,997663,2406341,2463590,3693244,232739,822326,1380964,2284844,2466103,2370751,2420390"
3107681,"6841975,2600001,3778957,11936,3912385,4298431,1046376,490598,2347744,2486212,1769545,473795,3442753,4173190,4173205,4246771,4320643,4383058,4778671,6254611"
3107921,"1548806,2199450,2427573,201262,2598625,2159330,2604418,3007963,3191527,307422,660640,424002,99345,2540482,1257027,309301,835967,836308,2603123,440165"
3108541,"1941043,2879581,4133308,2580673,1957553,2438713,3693244,4421068,318100,2580260,2533501,2518267,2482461,2358975,1281957,2930500,2649210,2273437,2575023,4860706"
3108671,"4621750,4763704,478660,1753085,1117461,2603156,2054930,3911215,2106821,2986156,3768418,3913870,2312916,4421068,531001,113135,2854876,306238,2759493,2019613"
3109021,"1894269,696501,2165948,3248611,2406397,441905,569925,2597818,3886078,428685,1462299,1785776,305091,2209477,17761,2524593,321323,2351675,2407015,25347"
3109600,"2361117,535707,2300503,1856383,1350395,1726761,181149,2303346,272375,145975,1653700,2424516,17761,11623,2297476,2592020,6609733,166554,1297601,4700878"
3109690,"458371,1729178,118811,4421068,3066328,311912,3476413,3959167,2600366,1239169,2344515,3116707,3886069,2209477,2351675,4558900,4640422,4709521,4741888,5231341"
3110031,"3878263,3916879,315096,868624,3262102,1271808,2365720,2575023,2249202,3808129,2463719,625734,1350395,305091,306238,1121649,253112,2525634,454134,709075"
3110340,"2551196,541950,2285402,2480588,1442680,2379664,220837,212216,1088585,18628,1796985,1101948,126927,316274,716862,625734,2770246,1074594,460012,4025416"
3110361,"3838666,2542848,450672,2404069,1100180,2390160,2476564,1952638,1952676,2856193,822326,435567,454158,458814,2364388,828221,3113920,2465924,2533428,3878476"
3110631,"1348485,1557718,1281765,3884749,1374687,3135958,1074379,636885,17433,3270430,451748,2580021,2406642,1569200,1931375,1785306,1345743,3723772,2407545,4603795"
3111580,"319189,2315422,3170185,1033269,651987,245639,1384140,2199450,2324419,294490,440903,625734,1858824,1118435,272375,145975,2448177,4120087,4851007,4871836"
3111791,"2580180,2365442,2107854,2537878,991887,327420,114905,2524340,2214811,2391766,315096,3699664,2450614,2463719,681470,716862,1214828,2573241,433856,2525634"
3111840,"2347723,2410319,2259831,4197451,1281959,455434,3913879,221048,3561457,2444431,3803185,3905086,3913870,4421068,2610498,2469397,538815,113135,1354194,2473276"
3111890,"2592226,2243044,1968033,18628,1117462,1831341,982871,2390160,2088040,316470,2883814,310623,1105056,443924,1897536,1968147,229748,2770245,2770246,2352976"
3112801,"4421068,2285198,305852,2575859,468013,2063088,1796985,1609097,2318816,306238,2186305,1902534,681470,428685,272375,2294752,1947821,1074594,2303346,23819"
3113520,"1000901,680470,273772,440927,1685420,1927395,4421068,375088,1725583,3787459,5228,572338,479829,457632,2295424,2019613,8369,2465924,3444913,4606522"
3113531,"3068185,236195,12262,874107,307422,846076,2348085,1957553,478863,455905,464534,2604421,119467,2301998,2391765,196603,3756355,181149,2209477,364144"
3114881,"4234678,1332321,1689202,2450746,657438,3785716,20,2368325,1339176,2135525,332,2359436,2436166,2256249,2470824,3889195,2365373,1198483,3796639,261364"
3115491,"261768,281917,190722,2214811,1928144,212216,1350395,1769545,1462299,1118435,1035814,2347744,2424516,2141878,1918727,468389,3113920,2525634,454134,2486212"
3115670,"319700,1781161,239373,2752400,314690,2854909,1928144,2427627,1779866,485732,2286863,361725,1035814,536767,1593466,2573241,2525634,2351675,2407015,4614772"
3115740,"2441836,528,2229477,2274394,2225251,4177156,2458413,2854876,2231328,446229,463181,2286863,485757,722880,681470,625734,2351675,2019613,2759493,4775500"
3116260,"113707,5321899,1221818,737209,1098254,504164,1342429,3106303,672664,873230,2473995,748998,2225702,4370989,473795,2300795,2465924,1918727,2575827,3461926"
3117441,"3484123,2602429,1352957,322950,4414693,2464541,117529,2525028,5093221,1208914,458860,530950,1356116,1726761,7804328,1101948,2580687,1319872,2532033,2545811"
3117501,"453487,1777613,840112,4000258,991769,3449974,574741,7262143,126927,389215,2186305,8467358,485757,2534924,23204,17761,2573241,2351675,1679042,311412"
3117540,"501895,962437,962441,1361273,2563979,2249202,1271808,1239169,2444584,2295424,2186305,1035814,1750694,709075,490598,716862,2407015,2209477,3026,4606357"
3117561,"2233630,2339351,2229477,1281957,2469397,2251771,2054930,2226664,2332590,680199,841243,1788424,3827308,2599190,2854876,2186305,306238,2592020,490598,2759493"
3117630,"2204524,880735,193311,1270378,406939,1235522,445334,520845,213395,4321312,4044034,975284,311772,202419,2301998,296368,461790,531738,2284159,3428986"
3117831,"4421068,289340,1927395,439440,1717011,489005,304428,389215,2485599,5143300,1727705,1653700,567105,1593487,1593466,8378,218833,1786158,4298122,4645801"
3118580,"2441836,2321956,2327370,2427627,2274394,2225251,1674094,6664,2458413,2286863,485757,1798025,722880,681470,103890,2019613,170357,709075,1876718,2195786"
3119191,"3214291,2470011,325710,2353085,5136667,4158,473276,6354058,497335,473924,830754,272223,572338,5679028,316274,210999,211000,211001,3732847,5099284"
3119881,"1816452,446010,453038,186239,444802,463296,2187275,2535056,323289,4421068,440210,15311,310623,1339374,101441,2192677,1753284,188866,1738288,470361"
3120041,"3165760,990935,868392,1128716,2145939,197848,822326,1796985,6892,1350395,2485599,2347744,1118435,2424516,170357,2101235,998313,2388640,2587281,2459218"
3122771,"2914198,1785321,3797050,3839527,662256,189796,461952,162891,478202,2854909,5168293,2229477,786350,2145758,1769545,2854876,170357,3848248,4709521,4713889"
3123461,"2591539,3913870,3913879,1281959,897266,1281957,4407451,4421068,315096,2251423,1353581,3075511,3692977,3913882,3964036,2475837,3442753,4008370,4170058,4779625"
3123770,"380278,2427611,2864056,3155893,3446632,3992401,4161976,4343248,834346,184727,543866,321298,1742492,2604685,2382457,2108430,2854876,1684731,2388561,2547697"
3124320,"478833,2291651,3959167,2100188,2301068,2106821,456447,18790,2523793,2331155,867246,2534924,625734,2300795,2465924,2214808,2575827,1918727,3113920,1947821"
3124930,"3837157,4341919,3802306,261767,434864,2941609,4676179,556903,998089,1776750,2578149,100248,834897,3229138,551821,2463962,651987,261768,1291235,4127287"
3125250,"1777432,2543635,780779,2274774,884281,1293017,2666484,439015,16205,532147,312747,318100,2580029,450672,2241214,1228057,1941429,2424380,3106303,2549358"
3125920,"2451009,2382840,2844250,2467103,550580,626642,1296133,124159,5221645,873287,452832,894871,327556,2563979,1361273,130794,572338,449377,4127287,2324419"
3130151,"2404795,531001,6892,420807,317,1319281,485757,103890,1318691,4210483,2077927,2407015,2424516,145975,828221,10480,25357,2541759,2454485,253112"
3132221,"1931251,1817250,2444108,3814018,2929999,316084,2341451,669543,2577789,2970301,1037723,437505,3786247,3834925,4255930,4396336,4398124,4555084,4669678,4682917"
3133141,"446300,1380964,1281957,2251771,2229477,840500,2332590,2469397,1892427,2286120,2458413,196603,1462299,2854876,2019613,2195786,2759493,2180196,4570120,4611985"
3133371,"4210480,1271808,2463719,306238,1121649,1902534,1858824,2592020,34134,2364305,1612347,1350395,625734,709075,998313,145975,321553,181149,220899,2351675"
3133471,"1229730,2602791,2997820,672384,666505,2277007,445394,1227904,166554,463181,2592020,1852107,1046376,971769,308364,326794,656853,1852108,2083172,5339530"
3134400,"1681471,313804,2839,885658,546843,2436166,305885,452320,1365000,2037739,4199545,4336795,1446974,1037723,765875,3593473,4600480,4674079,4784686,4882597"
3135920,"1056685,2214811,2604421,2391765,3534874,1446974,2287749,1785776,1726761,2286863,1118435,2449615,2485599,305091,2524593,2351675,2486212,2525634,2573241,2407015"
3138130,"2321956,2441836,2145207,2274394,1128716,2145939,197848,689461,2458413,2388495,2286863,1350395,103890,8369,2452390,2587281,2459218,145975,181149,468389"
